Clearsky DHI,Clearsky DNI,Clearsky GHI
106,832,677
102,814,613
101,764,534
95,733,449
86,678,350
75,582,249
58,443,147
34,246,59
5,27,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,131,28
53,372,108
72,495,199
86,583,300
94,669,396
103,732,479
108,776,557
111,797,621
113,800,672
116,817,707
116,812,724
117,821,728
119,798,711
115,804,687
117,778,640
117,756,581
111,726,509
101,681,425
91,617,327
84,522,230
62,389,135
33,178,50
4,23,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,127,27
50,371,108
71,555,208
79,652,311
92,714,409
104,760,500
104,814,586
103,843,647
101,864,699
99,880,740
100,878,754
94,888,758
94,890,749
95,874,711
93,862,661
94,839,598
90,806,521
85,758,435
79,694,337
69,603,239
55,468,140
31,251,52
4,23,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,138,26
48,403,104
62,568,206
75,662,307
83,730,405
91,772,490
95,820,577
101,835,636
93,864,689
96,874,728
95,880,747
95,883,750
104,864,731
105,854,701
104,831,649
103,804,588
99,765,512
91,721,425
87,654,331
72,556,231
56,404,133
31,205,48
2,15,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,113,23
47,361,96
68,501,194
81,611,292
90,678,389
97,748,472
106,772,560
103,798,621
104,834,674
105,843,714
101,858,737
106,853,738
105,859,736
98,865,710
96,864,668
84,870,612
85,841,538
77,797,450
73,749,358
58,682,255
48,537,148
29,306,51
2,19,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,238,28
40,536,117
55,677,224
65,772,332
70,853,440
73,901,531
78,918,619
78,947,682
80,958,737
81,965,767
83,961,790
84,961,793
84,959,778
82,957,747
84,927,695
81,909,631
79,881,548
73,843,459
68,771,356
58,706,253
46,542,144
26,319,48
2,19,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,175,25
45,426,105
63,578,205
76,687,306
90,716,404
86,798,493
98,813,569
101,834,629
102,853,676
102,857,713
106,867,729
106,858,729
105,840,716
107,827,675
105,802,633
105,786,573
108,735,491
94,698,411
84,639,316
72,538,220
54,394,122
28,197,42
2,12,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,87,20
44,351,91
65,505,185
79,599,278
94,675,376
95,753,467
99,776,546
102,802,603
104,816,658
105,833,685
106,839,708
106,842,709
110,830,692
110,823,662
107,803,615
106,778,560
104,734,479
94,674,398
82,619,305
75,518,212
53,362,116
27,159,37
1,10,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,86,19
44,356,90
64,516,183
77,595,274
90,696,376
96,753,463
99,775,539
101,796,600
102,823,653
103,825,681
107,829,700
106,833,698
114,825,688
115,809,656
115,791,608
111,761,549
106,713,470
97,670,386
83,610,298
78,501,207
55,337,112
26,138,33
0,4,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,98,18
43,363,91
60,543,189
73,648,291
77,754,395
83,789,481
85,860,571
87,888,638
89,920,690
91,927,728
90,941,748
90,941,753
87,944,739
85,938,709
83,920,666
80,903,602
80,863,521
76,811,430
69,748,330
58,667,229
45,499,123
24,255,37
0,4,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,115,18
44,338,89
64,524,183
77,632,282
85,680,377
94,738,465
96,793,542
102,811,605
106,837,653
107,842,683
108,855,710
108,852,713
107,843,691
106,836,667
106,812,615
99,774,550
96,743,479
91,695,387
79,633,302
70,523,203
51,362,109
22,135,31
0,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,63,15
43,301,76
68,461,172
78,574,264
93,659,359
94,710,445
106,752,518
106,784,577
110,792,635
109,813,661
109,808,681
109,809,684
111,804,667
108,797,641
113,777,592
109,752,535
102,718,462
97,672,374
82,603,292
75,489,194
51,342,105
21,130,29
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,54,14
43,294,77
66,444,168
78,578,262
94,656,353
92,729,442
104,763,516
101,786,574
105,798,630
106,813,660
107,819,676
107,824,678
108,820,666
108,819,640
108,797,593
106,775,532
102,723,458
93,665,375
82,605,285
70,487,191
50,339,103
21,127,28
2,13,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,64,11
41,277,77
59,495,167
74,597,262
86,678,355
85,763,443
92,780,516
97,810,578
103,816,624
104,823,662
103,827,676
103,826,677
107,822,662
109,807,629
115,770,585
111,753,529
102,710,456
98,646,370
88,568,280
68,484,191
49,326,101
20,126,23
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,138,16
35,469,94
52,656,197
62,751,297
68,835,410
71,897,506
76,933,590
77,952,653
79,975,709
79,978,745
82,974,757
82,975,760
81,974,748
80,973,714
78,957,667
76,936,607
74,899,520
71,835,428
62,779,328
53,671,216
40,510,114
18,233,27
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
12,121,14
35,457,88
52,626,187
62,733,291
69,812,393
74,862,486
79,895,566
81,919,631
82,940,687
83,952,723
83,957,740
83,950,739
84,949,723
82,941,694
80,920,641
79,892,578
77,852,496
71,803,410
63,746,312
54,641,209
40,478,107
18,193,25
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,89,11
34,462,87
51,637,189
60,762,292
68,831,394
70,887,490
74,920,574
79,927,631
81,951,687
83,960,724
83,964,743
83,963,745
85,953,723
84,948,695
82,927,645
78,913,582
76,862,500
69,825,411
62,743,313
52,656,208
39,487,107
18,197,25
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,58,10
37,318,74
64,496,164
72,618,265
86,689,358
90,749,447
89,818,532
105,813,589
108,845,644
103,859,672
104,857,691
104,857,692
108,848,676
107,841,647
109,814,599
102,777,537
96,747,456
89,695,375
81,615,280
65,482,184
45,319,90
17,89,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,51,9
37,290,69
57,456,155
72,592,248
82,663,340
89,725,425
101,750,499
107,770,565
104,810,611
108,820,647
105,832,668
106,831,668
107,828,657
105,818,622
100,802,580
104,755,519
94,726,448
89,676,364
76,621,274
58,519,180
43,352,87
15,97,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,61,9
34,336,70
55,529,161
69,642,257
76,737,356
81,788,443
86,832,528
89,863,590
91,877,643
93,889,676
96,884,687
97,886,691
97,880,677
96,873,644
94,850,598
92,839,532
88,773,455
79,712,373
75,632,278
60,525,180
41,342,88
14,112,17
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,46,7
34,283,64
53,479,153
71,584,243
80,665,333
86,725,420
90,771,496
97,792,556
94,831,607
97,839,642
97,846,662
97,844,664
99,838,648
99,830,615
97,796,572
95,778,511
91,738,437
82,674,355
73,620,263
59,508,172
43,311,81
14,77,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,45,7
35,277,62
58,432,147
73,557,241
88,650,333
94,722,419
108,755,500
112,795,567
112,832,618
108,849,655
107,857,673
107,862,677
106,850,671
109,849,638
101,831,592
98,818,532
93,760,456
84,718,373
72,647,279
61,534,182
41,356,87
14,107,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,66,7
28,447,73
44,645,170
56,757,273
63,825,373
69,871,458
72,923,547
77,930,611
79,948,663
79,959,698
80,965,716
80,967,720
80,965,707
79,961,673
78,928,622
75,912,557
72,871,479
67,822,390
61,754,295
50,640,191
34,485,93
13,152,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,65,6
29,410,66
46,614,162
58,717,262
65,800,362
72,849,449
76,890,532
78,909,595
82,925,646
83,929,680
84,934,701
84,931,702
85,931,686
86,926,655
82,904,608
79,890,548
77,848,467
69,800,380
61,731,285
51,612,185
34,466,89
12,134,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,43,5
29,370,62
46,582,154
58,712,256
67,776,351
75,823,440
78,867,520
80,879,582
82,907,634
88,912,669
94,905,681
93,904,684
94,905,671
92,893,639
86,877,595
85,847,532
78,806,450
74,752,366
65,668,273
53,563,175
37,374,80
11,89,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,18,4
33,201,50
55,428,133
79,496,217
86,611,309
97,678,396
115,704,470
126,731,534
125,753,576
130,765,616
128,772,633
130,755,636
129,746,625
126,741,598
123,756,560
120,742,496
109,713,433
94,687,361
78,623,265
56,537,171
36,396,85
11,134,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
5,44,4
28,400,59
44,636,162
55,755,264
62,839,362
69,900,454
72,939,542
75,963,608
76,991,665
78,995,698
79,998,716
79,999,717
79,998,706
77,998,676
74,981,632
72,964,564
68,922,485
64,870,390
58,800,288
50,674,184
32,500,87
9,77,8
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,34,4
30,203,49
60,394,125
85,454,214
91,592,306
104,697,398
113,723,475
117,749,533
126,757,581
125,768,616
127,777,632
125,773,633
128,768,621
126,759,590
123,738,543
115,733,486
112,683,414
102,618,331
87,527,246
69,403,152
42,233,68
9,53,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,13,2
30,182,46
60,374,123
80,503,214
101,589,303
112,629,389
139,649,460
135,693,524
140,738,576
139,751,603
136,767,627
134,771,628
137,762,616
137,766,593
133,736,548
131,695,488
118,678,415
99,612,334
85,541,248
64,432,154
39,244,69
9,72,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,13,2
29,163,44
57,388,124
73,523,217
101,585,304
105,680,391
112,738,465
120,758,526
111,798,577
126,794,611
110,823,628
119,815,633
108,823,622
106,818,594
102,805,552
95,785,492
89,733,417
79,678,335
67,616,251
59,484,155
36,315,70
8,70,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,19,2
26,217,42
53,416,124
67,569,216
77,625,310
80,763,400
82,815,476
90,829,542
91,856,593
93,864,624
98,867,641
98,869,645
98,859,627
95,855,605
93,835,552
91,794,493
86,741,418
76,685,337
67,626,250
56,496,154
35,324,69
8,65,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,13,1
26,212,41
47,486,124
61,623,219
67,726,316
74,797,402
80,848,484
85,869,553
89,896,605
89,907,642
90,910,659
91,908,664
89,904,647
94,899,621
92,876,568
85,845,509
84,791,432
80,726,346
71,639,255
55,513,159
36,318,69
9,74,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,12,1
26,211,39
52,436,122
68,566,218
68,710,313
97,718,399
79,831,479
101,835,545
102,852,595
91,884,629
89,901,652
93,897,657
89,902,643
88,893,616
87,876,566
84,848,509
80,806,433
69,764,349
63,684,257
49,569,161
31,369,71
9,70,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,12,1
24,268,39
43,553,129
57,675,224
63,779,324
70,843,413
70,897,494
74,919,558
80,930,610
81,941,643
84,929,661
85,930,664
85,927,648
83,920,618
85,890,571
78,876,508
77,808,435
67,770,352
61,692,257
49,569,159
30,387,70
8,73,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
24,225,36
45,450,117
60,614,211
68,707,306
76,775,390
77,824,466
84,843,530
90,871,583
89,884,619
92,891,639
91,890,644
91,886,629
89,881,603
86,860,555
84,831,495
77,800,421
70,752,343
65,655,247
56,499,150
34,323,67
9,70,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
23,137,32
50,417,108
63,570,199
73,663,291
77,747,380
82,808,459
83,844,526
87,866,573
87,887,613
102,859,630
87,884,630
91,878,618
92,864,586
90,840,536
88,790,474
83,742,403
76,674,322
69,589,230
54,466,142
33,287,60
7,53,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
22,155,29
50,374,104
66,526,189
76,653,282
83,713,367
89,773,441
90,798,501
94,830,561
97,838,588
105,838,603
105,832,607
106,821,594
102,811,564
105,774,521
96,745,458
91,686,390
83,624,311
73,553,222
56,420,137
34,256,59
7,48,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,240,30
40,514,112
60,640,208
74,740,306
79,779,395
88,846,474
77,905,541
81,925,594
79,945,632
81,950,654
82,938,652
82,936,639
82,932,612
82,906,567
75,883,505
68,851,429
63,804,347
55,735,257
47,595,158
29,432,67
7,74,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,219,29
47,451,106
56,630,202
66,748,299
68,815,392
72,870,470
92,878,539
82,911,589
82,926,623
82,929,646
81,930,650
82,935,638
81,925,611
86,881,557
78,865,500
73,798,426
67,789,342
55,719,253
47,593,154
30,397,65
6,62,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
19,199,28
41,467,104
56,606,195
72,687,288
80,760,375
85,812,454
83,867,519
88,879,569
89,875,605
92,881,621
92,881,624
93,873,608
96,845,578
82,850,535
84,797,471
78,754,402
74,684,321
63,619,232
52,485,141
32,270,56
6,50,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,119,21
45,350,90
62,516,175
74,599,259
80,686,341
88,734,418
92,762,477
97,787,527
99,802,562
98,822,583
99,820,584
103,805,569
106,793,542
102,768,499
92,752,451
87,694,380
77,641,305
71,571,218
57,440,131
34,265,57
6,46,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
17,177,24
41,391,96
57,578,188
65,671,283
76,759,363
82,802,441
84,830,505
87,864,556
86,873,592
88,871,610
88,875,615
87,876,607
86,864,577
85,845,532
85,798,472
79,766,403
72,705,323
61,623,236
50,510,144
31,317,59
6,54,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,166,22
42,376,91
61,548,179
69,641,273
75,728,354
83,778,429
87,810,489
90,844,539
89,849,580
92,849,597
93,853,600
92,842,589
92,840,559
92,816,514
89,794,463
80,741,395
75,693,316
66,608,229
52,473,141
31,266,57
6,56,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,150,20
42,364,88
59,543,175
67,660,267
80,722,351
81,775,427
84,821,492
83,854,545
87,864,582
88,868,603
89,865,608
91,861,592
88,853,566
87,826,522
85,784,465
73,771,400
73,679,316
60,629,231
49,509,141
30,292,57
5,49,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,89,16
42,328,81
55,522,166
73,607,249
81,679,332
88,735,406
86,794,474
93,818,529
93,830,569
103,829,587
105,840,593
103,834,587
96,830,564
89,831,524
82,822,473
77,770,403
72,726,323
61,673,239
47,556,149
29,381,62
6,52,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
14,160,18
37,470,93
54,622,185
62,734,281
65,810,370
68,867,451
75,895,517
75,925,573
73,948,614
73,956,635
75,958,640
77,934,623
78,925,598
76,913,551
72,887,494
67,852,422
62,780,339
53,737,251
43,624,156
28,392,62
7,65,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,150,17
35,490,92
52,636,182
62,736,277
73,793,369
73,853,449
80,890,514
86,904,569
88,920,606
88,919,626
86,923,631
87,921,619
85,916,593
78,889,547
75,871,492
77,820,419
69,777,337
55,700,245
45,578,152
28,407,63
6,60,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
13,135,16
35,444,88
51,629,177
61,732,274
66,806,363
68,864,445
74,902,514
73,933,568
75,938,602
77,946,622
77,948,627
77,943,617
76,934,591
75,911,550
73,880,491
67,849,421
63,782,337
55,726,246
43,615,154
28,388,63
6,65,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
12,124,15
35,410,84
51,592,173
62,697,265
66,784,351
71,831,431
76,882,498
77,904,552
79,911,590
80,919,609
81,918,615
80,916,605
79,911,578
77,875,532
75,852,475
73,815,410
67,761,327
61,629,232
50,533,148
31,336,60
6,59,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
